     
1960-05-18 29.181 130.004 59.4 6.50
1960-05-19 -17.616 66.166 15.0 6.09
1960-05-20 -28.500 167.610 15.0 6.46
1960-05-21 -37.824 -73.353 25.0 8.10
1960-05-21 -37.364 -73.194 25.0 6.20
1960-05-22 -38.064 -73.962 15.0 5.81
1960-05-22 -37.975 -73.127 25.0 5.77
1960-05-22 -37.775 -73.017 25.0 7.14
1960-05-22 -37.860 -73.149 25.0 6.80
1960-05-22 -38.061 -73.039 25.0 8.60
1960-05-22 -38.143 -73.407 25.0 9.55
1960-05-23 -38.543 -73.866 20.0 6.51
1960-05-23 -41.579 -73.367 25.0 6.25
1960-05-23 -43.100 -75.287 20.0 6.20
1960-05-23 -38.162 -72.691 25.0 6.42
1960-05-23 -48.089 -75.698 20.0 6.14
1960-05-23 -43.642 -73.613 20.0 6.08
1960-05-24 -44.187 167.818 15.0 6.20
1960-05-24 -50.880 -73.157 15.0 5.98
1960-05-25 -44.808 -75.985 20.0 6.69
1960-05-26 40.619 20.629 20.0 6.22
1960-05-27 -45.166 -76.255 15.0 5.81
1960-05-28 -37.713 -72.770 25.0 5.96
1960-05-29 -37.689 -72.436 25.0 6.33
1960-05-29 -37.749 -73.230 25.0 5.90
1960-05-29 -43.092 -75.904 20.0 5.92
1960-05-31 -39.649 -75.612 15.0 5.96
1960-05-31 17.684 -61.676 30.0 5.77
1960-06-01 -37.895 -73.014 35.0 6.07
1960-06-02 -46.215 -74.058 15.0 6.11
1960-06-02 -5.621 151.356 25.0 6.29
1960-06-03 41.555 142.121 64.0 5.60
1960-06-04 19.489 -104.594 50.0 5.63
1960-06-06 40.729 -124.792 15.0 6.00
1960-06-06 -45.785 -72.889 15.0 7.70
1960-06-08 35.138 -35.015 15.0 5.69
1960-06-09 -18.189 168.381 15.0 6.13
1960-06-09 38.114 -26.349 15.0 5.56
1960-06-10 -15.540 -173.873 35.0 6.14
1960-06-11 -9.337 152.439 30.0 6.58
1960-06-11 -9.300 152.770 30.0 6.62
1960-06-12 -36.281 -98.015 15.0 6.19
1960-06-13 -44.740 -76.603 15.0 5.93
1960-06-14 -9.239 152.823 15.0 5.75
1960-06-15 40.261 142.634 45.0 5.83
1960-06-15 -31.911 -177.978 15.0 5.93
1960-06-15 -0.610 133.042 20.0 6.12
1960-06-15 -32.334 -177.698 15.0 6.20
1960-06-17 51.638 -173.188 34.0 5.91
1960-06-20 -38.154 -72.917 25.0 7.00
1960-06-20 -39.071 -72.813 25.0 6.94
1960-06-21 -4.627 -105.531 15.0 5.84
1960-06-21 -60.587 -20.847 15.0 5.84
1960-06-25 -30.202 -177.572 35.0 5.72
1960-06-25 -30.074 -177.724 35.0 6.37
1960-06-29 -42.904 -73.836 25.0 6.07
1960-06-29 -30.215 -177.363 35.0 5.89
1960-07-01 55.880 165.040 25.0 5.64
1960-07-02 -45.981 -74.465 15.0 5.61
1960-07-03 50.191 -177.023 15.0 6.12
1960-07-04 51.742 -131.390 15.0 6.52
1960-07-04 51.554 -131.270 15.0 5.84
1960-07-05 -38.534 -73.555 20.0 5.78
1960-07-08 30.484 130.668 60.0 5.54
1960-07-09 25.701 125.436 15.0 5.85
1960-07-10 0.404 98.098 30.0 6.28
1960-07-11 -16.047 -171.753 25.0 5.83
1960-07-13 -54.430 1.519 10.0 6.24
1960-07-13 40.606 23.415 15.0 5.58
1960-07-14 4.849 127.480 60.0 5.99
1960-07-17 36.853 69.934 15.0 5.68
1960-07-18 -4.924 152.431 35.0 6.05
1960-07-20 48.847 157.625 27.4 5.93
1960-07-20 -20.069 170.163 35.0 5.98
1960-07-24 56.231 164.163 15.0 5.83
1960-07-25 55.626 162.972 20.0 6.49
1960-07-27 -44.735 -76.121 20.0 6.10
1960-07-29 -19.769 170.079 15.0 6.02
1960-07-29 26.488 90.297 15.0 5.64
1960-07-29 31.906 67.379 15.0 5.73
1960-07-29 40.341 142.335 53.4 6.81
1960-07-31 -6.190 150.032 25.0 6.65
1960-07-31 -5.998 150.139 35.0 5.93
1960-07-31 -44.047 -75.769 20.0 5.85
1960-08-01 28.074 54.363 15.0 5.68
1960-08-02 -28.607 -176.771 25.0 5.81
1960-08-04 51.363 178.883 18.6 6.53
1960-08-05 50.917 179.092 15.0 5.70
1960-08-09 40.283 -126.824 10.0 6.22
1960-08-09 -24.506 -177.008 75.0 6.15
1960-08-09 -11.562 166.233 35.0 5.61
1960-08-12 36.377 141.580 30.0 5.70
1960-08-13 40.363 142.462 52.9 5.85
1960-08-13 -39.964 -74.783 25.0 6.74
1960-08-15 -13.641 66.044 15.0 5.73
1960-08-17 -19.802 -11.831 15.0 5.73
1960-08-20 -35.432 -15.831 15.0 6.25
1960-08-23 29.057 60.020 25.0 5.77
1960-08-23 0.649 -25.943 15.0 5.68
1960-08-23 -14.679 -175.891 30.0 6.11
1960-08-24 56.210 163.836 15.0 5.99
1960-08-24 -19.257 -173.926 45.0 5.91
1960-08-25 52.411 -169.458 28.9 5.93
1960-09-01 -27.091 -176.484 35.0 5.62
1960-09-01 -16.523 167.606 30.0 6.07
1960-09-01 -16.512 167.690 30.0 6.07
1960-09-01 56.239 -153.671 21.8 6.04
1960-09-01 -16.002 -179.052 15.0 5.65
1960-09-01 -16.126 -178.859 15.0 5.72
1960-09-02 28.839 98.394 20.0 5.96
1960-09-02 52.121 -171.566 35.0 5.94
1960-09-03 -6.123 154.718 423.4 6.40
1960-09-03 44.686 149.381 43.1 6.23
1960-09-07 -37.109 -15.686 15.0 5.75
1960-09-12 27.504 128.539 45.0 5.82
1960-09-14 16.790 122.293 35.0 5.56
1960-09-14 19.659 -70.334 15.0 5.76
1960-09-14 -35.304 -106.133 15.0 5.90
1960-09-14 -20.878 -174.408 25.0 5.74
1960-09-17 49.386 155.592 60.0 5.72
1960-09-17 49.323 155.537 60.0 6.00
1960-09-17 -20.895 -174.577 20.0 5.88
1960-09-19 15.724 119.709 35.0 5.89
1960-09-19 6.838 -77.542 15.0 6.26
1960-09-22 -3.672 29.146 15.0 5.86
1960-09-22 -3.536 29.031 13.7 6.54
1960-09-22 -3.250 29.160 15.0 6.35
1960-09-23 -22.255 -174.422 25.0 5.66
1960-09-28 32.441 95.857 15.0 5.62
1960-09-29 19.316 144.888 419.5 6.63
1960-09-30 49.445 -129.522 15.0 5.56
1960-10-01 51.721 -172.472 35.0 6.02
1960-10-02 -38.874 -91.537 15.0 5.96
1960-10-03 -5.714 103.069 30.0 5.84
1960-10-04 -7.216 155.449 35.0 5.86
1960-10-06 52.871 107.925 15.0 5.74
1960-10-06 58.406 -32.113 15.0 5.65
1960-10-07 58.201 -32.063 15.0 5.58
1960-10-07 -7.508 130.761 35.0 6.73
1960-10-08 40.090 129.890 607.5 6.80
1960-10-08 8.016 93.111 61.0 5.92
1960-10-13 54.698 161.442 36.2 6.44
1960-10-14 -38.323 -73.068 25.0 5.85
1960-10-14 51.753 -172.247 35.7 6.45
1960-10-14 55.441 -35.263 20.0 5.67
1960-10-17 14.570 -92.613 35.0 5.72
1960-10-20 -10.989 164.873 15.0 5.99
1960-10-22 -10.257 161.197 65.0 6.27
1960-10-28 71.292 -9.134 15.0 5.86
1960-10-28 34.947 141.419 25.0 6.10
1960-10-29 -15.678 -173.031 35.0 5.71
1960-10-30 -23.483 -70.265 35.0 6.15
1960-11-01 -11.295 -12.995 15.0 5.73
1960-11-01 -38.467 -75.031 20.0 7.40
1960-11-02 -11.031 164.937 15.0 6.31
1960-11-05 39.081 20.668 20.0 5.98
1960-11-06 53.053 159.963 33.9 6.16
1960-11-06 -31.125 -177.526 25.0 6.26
1960-11-06 52.598 -168.001 40.8 5.93
1960-11-09 -60.607 -25.489 15.0 6.39
1960-11-09 32.706 103.629 25.0 6.29
1960-11-09 -23.266 -70.372 35.0 6.17
1960-11-11 38.724 20.681 25.0 5.58
1960-11-13 51.252 -168.865 22.1 6.83
1960-11-20 -6.775 -80.918 15.0 7.60
1960-11-22 -19.145 -172.944 15.0 6.01
1960-11-22 -36.219 52.760 15.0 6.10
1960-11-22 -40.134 -74.788 20.0 6.24
1960-11-23 -24.560 -176.310 25.0 6.59
1960-11-23 -24.349 -176.059 45.0 5.86
1960-11-24 -4.583 153.189 65.0 6.10
1960-11-24 -24.678 -176.248 30.0 7.20
1960-11-29 -44.089 -76.018 20.0 6.01
1960-12-01 48.937 -129.399 20.0 6.19
1960-12-02 -24.732 -70.297 35.0 7.30
1960-12-03 43.099 104.521 20.0 6.77
1960-12-05 43.224 104.386 20.0 5.71
1960-12-06 8.520 -82.907 35.0 6.25
1960-12-06 -21.404 -69.694 49.6 6.06
1960-12-11 36.186 84.455 15.0 5.74
1960-12-11 -15.619 167.167 65.0 6.09
1960-12-13 -51.964 160.914 15.0 6.80
1960-12-13 27.863 142.623 15.0 6.13
1960-12-14 -10.948 165.519 25.0 5.98
1960-12-14 2.999 126.249 65.0 6.31
1960-12-18 8.668 125.987 35.0 5.84
1960-12-22 8.729 93.945 15.0 5.67
1960-12-22 -30.910 -176.965 15.0 5.67
1960-12-27 41.416 -125.074 20.0 5.90
1960-12-29 -44.858 -76.148 25.0 6.26
1960-12-31 -44.218 -75.618 20.0 5.99
1961-01-05 51.782 -175.978 31.9 6.55
1961-01-05 -21.199 169.581 35.0 6.58
1961-01-05 -21.169 169.564 35.0 6.62
1961-01-10 50.016 156.099 58.5 6.57
1961-01-11 51.810 -170.847 20.0 6.08
1961-01-14 53.693 -163.416 21.9 6.04
1961-01-16 36.121 141.758 30.0 7.20
1961-01-16 36.036 141.629 30.0 6.33
1961-01-16 36.226 141.815 30.0 7.03
1961-01-16 36.189 142.145 30.0 6.25
1961-01-16 36.202 141.741 30.0 6.69
1961-01-17 -21.482 169.365 20.0 5.80
1961-01-19 49.813 156.380 55.0 5.90
1961-01-20 56.463 -152.424 20.0 5.89
1961-01-22 -12.331 166.111 15.0 6.75
1961-01-26 -21.453 169.905 35.0 6.42
1961-01-26 -20.438 169.395 35.0 5.56
1961-01-28 -21.124 169.194 15.0 6.12
1961-01-31 55.882 -153.865 28.8 6.07
1961-02-04 24.059 122.566 35.0 6.07
1961-02-05 8.094 -82.537 35.0 5.83
1961-02-05 -38.729 78.086 15.0 5.92
1961-02-06 -6.804 155.455 45.0 6.45
1961-02-09 -28.373 -177.615 55.1 6.13
1961-02-11 -28.396 -177.519 59.2 6.14
1961-02-12 43.823 147.697 38.1 6.88
1961-02-12 43.866 147.846 34.0 6.32
1961-02-13 -15.432 -174.996 25.0 6.10
1961-02-13 43.691 147.921 32.4 5.86
1961-02-13 43.602 148.099 35.0 5.58
1961-02-14 43.674 148.047 45.7 5.96
1961-02-15 43.694 147.628 33.9 6.12
1961-02-16 43.620 147.757 32.2 5.75
1961-02-18 -1.518 -15.902 10.0 5.64
1961-02-22 -28.758 -177.263 59.8 5.84
1961-02-23 38.396 143.249 15.0 6.19
1961-02-25 -15.519 -175.541 35.0 5.60
1961-02-26 -32.673 -111.441 15.0 6.04
1961-02-26 31.739 131.475 35.0 7.54
1961-03-03 -22.723 171.492 35.0 5.75
1961-03-05 -10.650 161.481 46.4 5.67
1961-03-07 -28.866 -175.568 30.0 6.95
1961-03-07 -38.727 78.489 15.0 6.07
1961-03-09 10.569 -41.620 15.0 5.75
1961-03-11 48.708 154.880 55.1 6.09
1961-03-11 11.640 43.065 15.0 6.19
1961-03-12 -28.849 -175.656 30.0 5.80
1961-03-13 19.111 -107.352 25.0 5.93
1961-03-15 -3.309 150.861 30.0 6.09
1961-03-16 -8.453 121.710 45.0 6.49
1961-03-16 -8.527 121.706 35.0 5.96
1961-03-17 -23.981 -175.830 20.0 5.73
1961-03-17 -23.798 -175.915 35.0 5.89
1961-03-18 -49.867 163.396 15.0 6.72
1961-03-19 -16.601 167.302 15.0 5.87
1961-03-20 11.349 -86.297 55.0 5.88
1961-03-20 -24.060 -175.694 25.0 6.43
1961-03-21 -22.875 171.282 35.0 5.58
1961-03-24 35.852 141.227 35.0 5.94
1961-03-28 51.712 -176.208 45.4 6.12
1961-03-30 -15.417 -173.069 20.0 5.93
1961-04-01 39.857 77.841 20.0 6.77
1961-04-04 39.858 77.910 20.0 6.34
1961-04-06 39.813 77.720 25.0 5.79
1961-04-06 27.815 56.621 20.0 5.63
1961-04-07 57.275 163.739 20.0 5.69
1961-04-07 39.432 72.877 30.0 5.66
1961-04-08 -38.258 -72.800 25.0 6.19
1961-04-09 36.732 -121.222 12.0 5.88
1961-04-09 24.078 122.124 35.0 6.87
1961-04-12 13.310 -88.760 65.0 6.04
1961-04-13 39.762 77.712 35.0 7.04
1961-04-19 44.176 148.149 53.2 5.79
1961-04-19 44.814 150.430 39.0 5.91
1961-04-20 -15.025 -173.068 25.0 5.79
1961-04-21 47.934 154.714 35.0 5.98
1961-04-23 25.921 129.895 15.0 5.95
1961-04-23 44.934 150.244 31.6 6.66
1961-04-23 44.684 150.261 33.3 5.96
1961-04-25 44.612 150.411 33.0 5.93
1961-04-25 -32.934 -178.294 35.0 5.81
1961-04-26 44.541 150.189 37.7 6.04
1961-04-26 44.715 150.192 33.8 5.60
1961-04-29 40.758 -127.523 10.0 5.90
1961-04-29 71.163 -7.904 15.0 5.73
1961-04-30 52.438 -31.810 15.0 5.67
1961-04-30 44.810 150.108 41.2 5.94
1961-04-30 -15.375 -174.321 15.0 5.87
1961-05-02 -28.138 -176.683 30.0 6.34
1961-05-05 -28.009 -176.370 30.0 5.94
1961-05-06 -1.518 -15.362 15.0 5.81
1961-05-06 -17.342 168.068 30.0 5.71
1961-05-07 -6.047 154.563 60.0 6.20
1961-05-07 35.016 134.482 15.0 5.61
1961-05-08 -24.699 -70.483 35.0 5.85
1961-05-11 -37.439 -72.848 25.0 6.07
1961-05-13 -27.966 -176.238 30.0 5.74
1961-05-16 -28.314 -176.106 20.0 5.68
1961-05-16 30.542 131.970 25.5 5.98
1961-05-17 52.206 173.833 30.0 6.06
1961-05-19 23.686 123.637 35.0 5.93
1961-05-22 -21.509 -174.294 27.0 6.04
1961-05-22 -22.953 -176.280 70.0 6.10
1961-05-23 36.693 28.594 35.0 6.40
1961-05-23 12.629 -87.219 102.4 6.17
1961-05-31 30.005 -113.785 15.0 6.04
1961-05-31 -5.368 151.858 50.0 5.97
1961-06-01 10.466 39.717 25.0 6.15
1961-06-02 10.162 39.764 20.0 6.03
1961-06-02 10.257 39.867 20.0 5.92
1961-06-02 9.957 39.723 15.0 5.62
1961-06-03 55.895 164.774 25.0 5.88
1961-06-03 10.305 40.138 20.0 5.44
1961-06-04 34.029 81.974 15.0 6.16
1961-06-07 -5.525 -11.550 15.0 5.76
1961-06-10 8.362 -103.420 15.0 5.75
1961-06-10 -24.305 -111.989 15.0 5.91
1961-06-11 27.861 54.528 15.0 6.36
1961-06-11 27.877 54.548 15.0 5.73
1961-06-11 27.870 54.777 15.0 5.63
1961-06-11 24.845 98.619 15.0 5.62
1961-06-12 21.480 106.044 35.0 5.68
1961-06-14 10.364 39.638 20.0 5.66
1961-06-15 45.476 151.557 31.1 5.67
1961-06-16 -41.025 -75.269 15.0 5.84
1961-06-19 12.520 121.886 25.0 5.99
1961-06-19 39.152 143.470 25.0 5.65
1961-06-19 39.229 143.313 35.0 5.98
1961-06-20 11.932 44.212 20.0 5.60
1961-06-23 43.927 -128.850 15.0 5.89
1961-06-24 3.671 97.338 20.0 5.67
1961-06-25 21.757 143.797 15.0 5.75
1961-06-26 52.092 174.567 25.0 5.81
1961-06-27 27.857 99.687 15.0 6.08
1961-06-29 -13.738 166.126 15.0 6.05
1961-07-06 -7.396 -13.555 15.0 5.56
1961-07-06 -20.619 169.249 34.9 6.60
1961-07-07 -5.984 149.747 48.4 6.47
1961-07-08 -20.237 168.822 35.0 6.14
1961-07-08 -20.170 168.911 35.0 6.16
1961-07-08 -20.289 169.081 35.0 5.80
1961-07-11 7.946 93.124 50.0 6.01
1961-07-13 22.989 122.704 25.0 5.94
1961-07-15 13.302 120.641 25.0 5.93
1961-07-16 -22.948 171.569 20.0 5.83
1961-07-17 35.821 141.642 20.0 5.81
1961-07-18 29.692 131.683 30.6 7.03
1961-07-19 29.646 131.516 20.0 5.75
1961-07-21 29.845 131.783 20.0 5.83
1961-07-23 -18.509 168.234 25.0 6.07
1961-07-23 6.663 -123.839 10.0 6.05
1961-07-23 -18.375 168.330 25.0 5.96
1961-07-23 -18.307 168.290 25.0 7.33
1961-07-28 -2.287 -77.035 142.1 6.57
1961-07-28 -18.822 167.773 15.0 5.94
1961-07-28 19.984 -109.396 15.0 5.83
1961-07-29 -24.167 -176.144 25.0 5.87
1961-08-01 -9.849 160.614 25.0 6.39
1961-08-01 -56.774 -24.877 20.0 6.31
1961-08-01 -56.831 -24.971 20.0 6.01
1961-08-02 -56.970 -24.958 20.0 5.77
1961-08-04 45.290 151.324 36.1 5.88
1961-08-07 -2.709 122.100 15.0 5.84
1961-08-07 -28.322 -176.523 30.0 5.81
1961-08-08 51.113 -170.740 22.2 6.26
1961-08-09 -19.076 168.789 45.0 5.71
1961-08-11 43.056 145.101 43.9 7.07
1961-08-11 -2.801 122.111 20.0 5.98
1961-08-14 -24.394 -175.678 35.0 5.88
1961-08-14 31.590 131.632 35.0 5.73
1961-08-14 -20.392 169.301 50.0 6.02
1961-08-15 33.018 142.376 20.0 5.83
1961-08-19 -10.750 -70.775 612.2 7.60
1961-08-19 36.088 136.712 15.0 6.80
1961-08-21 41.022 139.481 20.0 5.56
1961-08-23 38.583 68.511 25.0 5.62
1961-08-27 -15.716 -13.380 15.0 5.82
1961-08-27 46.973 154.066 27.5 5.96
1961-08-27 17.848 146.742 35.0 6.00
1961-08-28 -23.086 -113.718 15.0 5.65
1961-08-30 7.114 -34.314 15.0 5.86
1961-08-31 -10.688 -70.925 597.5 7.20
1961-09-01 -59.274 -26.801 129.2 7.30
1961-09-01 13.573 -92.267 29.0 5.92
1961-09-05 59.800 -150.932 44.0 6.02
1961-09-08 -56.332 -27.345 100.9 7.10
1961-09-13 -41.722 -75.576 20.0 5.96
1961-09-15 34.929 33.886 30.0 5.90
1961-09-17 24.020 122.280 34.1 6.11
1961-09-18 40.958 50.084 53.3 5.56
1961-09-18 -21.033 173.539 15.0 5.56
1961-09-19 6.805 -82.294 15.0 5.84
1961-09-20 -3.564 150.971 15.0 6.02
1961-09-24 33.704 141.499 30.0 5.73
1961-09-27 -59.349 -23.864 10.0 6.10
1961-09-27 52.371 -168.809 25.4 5.50
1961-09-27 52.255 -168.602 32.5 5.80
1961-09-28 30.821 141.699 35.0 5.96
1961-10-02 36.579 21.882 35.0 5.64
1961-10-04 -13.081 166.573 65.0 5.72
1961-10-05 24.070 121.807 44.0 5.79
1961-10-13 -60.211 -33.692 15.0 5.67
1961-10-17 -54.828 1.145 15.0 5.98
1961-10-18 -36.738 -73.238 20.0 6.56
1961-10-19 -55.337 146.217 15.0 5.73
1961-10-22 -20.080 173.035 15.0 5.85
1961-10-23 -60.279 -34.008 15.0 6.21
1961-10-23 3.679 126.665 15.0 6.19
1961-10-26 -3.036 148.190 20.0 6.46
1961-10-26 -0.397 98.704 28.9 6.18
1961-10-29 48.859 -128.756 15.0 5.83
1961-10-30 42.423 -126.905 15.0 5.69
1961-10-30 28.936 142.194 20.0 5.71
1961-11-06 -13.369 166.597 35.0 5.96
1961-11-12 0.375 29.436 30.0 5.75
1961-11-14 7.391 -82.427 15.0 5.84
1961-11-15 42.928 145.252 43.0 6.50
1961-11-18 -27.075 -176.316 35.0 5.75
1961-11-20 50.898 92.538 15.0 5.59
1961-11-20 -21.887 169.961 25.0 6.05
1961-11-20 31.140 -40.660 15.0 5.73
1961-11-25 36.260 141.737 20.0 5.83
1961-11-27 31.382 131.458 65.0 6.16
1961-11-27 -0.454 127.502 25.0 6.21
1961-11-29 -35.594 -16.958 15.0 6.07
1961-12-04 33.344 95.252 15.8 6.08
1961-12-05 -50.864 139.395 15.0 6.26
1961-12-06 13.382 93.362 30.0 5.94
1961-12-06 -23.680 -175.976 30.0 6.21
1961-12-06 49.259 155.404 49.2 6.25
1961-12-09 56.278 -153.473 22.9 5.99
1961-12-09 -43.789 -75.840 25.0 6.66
1961-12-14 -3.201 140.923 15.0 6.03
1961-12-17 -54.502 144.112 15.0 5.91
1961-12-26 -43.917 38.706 15.0 5.91
1961-12-27 -41.261 175.833 20.0 6.40
1961-12-30 52.083 177.830 15.0 6.55
1961-12-30 39.878 77.425 35.0 5.82
1962-01-01 52.112 177.594 25.0 5.88
1962-01-04 33.623 135.317 50.0 6.18
1962-01-05 -15.356 -177.611 55.0 6.21
1962-01-05 -15.630 -172.436 25.0 5.88
1962-01-07 43.247 17.019 15.0 6.16
1962-01-08 18.272 -70.428 35.6 6.47
1962-01-09 42.753 145.152 49.0 6.04
1962-01-11 43.369 17.006 15.0 6.23
1962-01-19 38.503 22.102 25.0 5.63
1962-01-26 35.191 22.769 25.0 5.96
1962-01-28 -17.104 -171.932 18.1 6.10
1962-02-01 -31.642 -177.151 15.0 5.63
1962-02-03 -1.311 137.474 23.0 6.31
1962-02-04 -0.680 -20.152 15.0 5.98
1962-02-08 -3.117 141.265 35.0 6.03
1962-02-14 -37.845 -72.885 30.0 7.10
1962-02-18 7.945 -74.812 46.1 5.80
1962-02-20 6.714 92.510 25.0 5.71
1962-02-20 42.845 144.952 50.7 6.08
1962-02-20 26.099 96.999 35.0 6.27
1962-02-23 -3.696 152.161 15.0 5.79
1962-02-27 -37.732 -73.053 25.0 6.20
1962-03-01 -13.970 172.354 15.0 6.28
1962-03-02 5.508 126.606 25.0 5.91
1962-03-06 13.503 93.276 35.0 5.79
1962-03-07 19.089 145.145 635.0 6.89
1962-03-08 -3.571 28.935 10.0 5.78
1962-03-11 8.851 126.586 44.6 6.30
1962-03-12 8.110 -82.884 25.0 5.87
1962-03-12 7.917 -82.818 25.0 6.53
1962-03-16 -10.786 165.678 35.0 5.71
1962-03-17 10.767 -43.255 10.0 7.30
1962-03-18 -16.507 168.108 15.0 5.96
1962-03-18 40.723 19.626 26.4 6.13
1962-03-18 23.820 114.639 15.0 6.00
1962-03-22 -3.225 142.572 35.0 6.42
1962-03-26 -0.503 -19.609 15.0 5.84
1962-03-26 -40.532 -73.986 30.9 6.17
1962-03-28 1.270 97.300 25.0 5.58
1962-03-29 -0.470 127.503 30.0 5.79
1962-04-01 33.320 58.845 15.0 5.76
1962-04-03 -10.660 164.943 25.0 5.86
1962-04-04 7.924 -83.091 25.0 5.88
1962-04-07 9.965 144.592 20.0 5.91
1962-04-10 37.780 20.132 15.0 6.21
1962-04-11 37.648 20.074 15.0 5.53
1962-04-12 38.022 142.789 28.0 7.30
1962-04-12 37.799 142.750 25.0 5.85
1962-04-15 -2.960 -12.167 15.0 5.63
1962-04-15 -3.057 -12.128 15.0 5.81
1962-04-17 38.072 142.700 30.0 5.64
1962-04-17 -1.455 -15.110 15.0 5.79
1962-04-18 -9.941 -78.933 49.4 6.38
1962-04-19 69.737 138.708 15.0 6.00
1962-04-20 20.378 -72.197 25.0 6.61
1962-04-22 15.391 -93.169 66.0 5.93
1962-04-23 42.506 143.734 60.0 7.10
1962-04-25 38.258 142.864 35.0 6.30
1962-04-28 36.021 26.860 65.0 5.81
1962-04-28 35.978 26.755 65.0 5.60
1962-04-30 38.737 141.198 15.0 6.10
1962-04-30 -18.233 -175.990 20.0 6.10
1962-04-30 -18.166 -175.931 20.0 5.83
1962-05-03 -60.277 -33.774 15.0 5.93
1962-05-05 34.122 139.377 15.0 5.60
1962-05-06 -60.122 -34.185 15.0 6.51
1962-05-07 45.261 146.901 25.0 6.50
1962-05-10 -41.796 171.747 25.0 5.58
1962-05-10 52.253 -170.967 42.9 5.95
1962-05-11 16.960 -99.741 25.0 7.00
1962-05-15 -7.351 128.218 30.2 7.10
1962-05-19 16.872 -99.726 25.0 6.80
1962-05-21 36.929 95.925 17.0 6.60
1962-05-21 -20.088 -177.459 390.0 7.47
1962-05-22 -12.220 166.574 114.4 6.64
1962-05-22 -5.536 151.621 15.0 6.08
1962-05-25 -20.471 -173.913 25.0 5.80
1962-05-30 29.977 -42.640 15.0 5.58
1962-05-31 22.027 142.857 269.1 6.57
1962-06-02 49.559 -130.176 15.0 5.81
1962-06-02 29.532 130.629 35.0 6.02
1962-06-03 22.165 -45.131 15.0 5.79
1962-06-11 43.547 18.350 15.0 5.93
1962-06-14 54.506 169.048 15.0 5.50
1962-06-14 54.237 169.228 15.0 6.00
1962-06-14 26.424 126.228 25.0 5.98
1962-06-15 -20.637 -70.686 35.0 5.86
1962-06-17 -40.111 46.022 15.0 5.63
1962-06-21 5.587 -82.702 15.0 5.88
1962-06-23 25.480 128.327 23.0 6.52
1962-06-24 25.405 101.066 15.0 5.96
1962-06-25 24.155 122.612 35.0 6.43
1962-06-28 19.540 -155.572 15.0 5.68
1962-06-29 62.327 -151.955 20.0 5.53
1962-06-29 32.238 48.768 15.0 5.44
1962-06-30 16.313 122.221 20.0 5.88
1962-07-01 39.767 75.322 15.0 5.63
1962-07-03 -56.279 -142.672 15.0 6.00
1962-07-05 31.247 142.004 20.0 5.76
1962-07-06 11.775 57.648 15.0 5.73
1962-07-06 37.762 20.047 35.0 5.94
1962-07-06 36.458 70.412 216.2 6.71
1962-07-07 51.226 178.859 30.7 5.91
1962-07-11 11.916 122.177 25.0 5.92
1962-07-13 9.811 122.553 25.0 5.89
1962-07-16 -52.143 139.299 15.0 5.71
1962-07-17 -42.939 -75.748 20.0 5.79
1962-07-17 42.861 145.005 49.9 6.01
1962-07-25 18.776 -81.270 20.0 6.10
1962-07-26 7.512 -82.729 25.0 7.18
1962-07-28 -16.050 -173.222 25.0 5.75
1962-07-28 36.646 142.104 25.0 5.63
1962-07-30 -3.456 143.997 25.0 6.63
1962-07-30 5.173 -76.352 64.0 6.51
1962-07-31 18.805 120.820 35.0 5.93
1962-08-01 -3.382 143.883 25.0 6.28
1962-08-03 -23.167 -67.914 124.8 6.80
1962-08-03 40.782 73.286 25.0 5.79
1962-08-06 32.025 -40.947 15.0 6.01
1962-08-06 -26.940 -177.026 75.0 5.97
1962-08-10 49.450 -28.081 20.0 5.58
1962-08-11 25.193 123.416 128.8 6.49
1962-08-13 2.131 -83.476 10.0 5.95
1962-08-13 53.623 108.658 20.0 5.62
1962-08-14 -49.894 163.309 20.0 5.94
1962-08-17 10.478 121.604 20.0 5.97
1962-08-18 62.222 -152.320 30.0 5.56
1962-08-19 44.671 81.554 33.2 6.31
1962-08-21 41.248 15.070 20.0 5.66
1962-08-21 41.175 15.009 20.0 6.20
1962-08-21 -28.986 -176.638 30.0 6.40
1962-08-21 -29.785 -111.712 15.0 6.40
1962-08-23 41.838 -124.048 25.0 5.86
1962-08-24 -15.055 -173.255 10.0 5.86
1962-08-26 34.129 139.447 15.0 6.00
1962-08-26 -3.724 140.206 40.0 5.78
1962-08-27 38.217 142.710 30.0 5.73
1962-08-29 34.204 139.366 15.0 5.90
1962-08-30 41.961 -111.497 15.0 5.83
1962-08-30 -21.207 -174.412 30.0 5.84
1962-08-31 51.301 -179.663 35.0 6.19
1962-09-01 51.142 -179.656 35.0 6.04
1962-09-01 51.198 -179.866 35.0 5.85
1962-09-01 25.546 65.280 22.4 5.71
1962-09-01 35.656 49.843 15.0 7.00
1962-09-10 34.587 26.780 25.0 5.58
1962-09-10 -21.225 -179.110 630.6 6.45
1962-09-12 36.323 68.981 35.0 6.30
1962-09-15 48.497 156.944 25.0 5.93
1962-09-18 7.514 -82.297 30.0 6.77
1962-09-22 26.334 96.917 25.0 6.11
1962-09-24 42.657 145.586 30.0 5.99
1962-09-29 -27.089 -63.311 573.0 6.42
1962-10-01 27.899 54.748 15.0 5.77
1962-10-06 -17.340 167.590 60.0 6.32
1962-10-06 -17.469 168.028 35.0 6.02
